id,title,thumbnail,short_description,game_url,genre,platform,publisher,developer,release_date,freetogame_profile_url
341,"League of Angels 3","https://www.freetogame.com/g/341/thumbnail.jpg","A free-to-play turn-based strategy browser game developed and published by GTArcade Entertainment, Inc.","https://www.freetogame.com/open/league-of-angels-3",MMORPG,"Web Browser","GTArcade Entertainment","GTArcade Entertainment",2018-08-14,"https://www.freetogame.com/league-of-angels-3"
342,"My Soul","https://www.freetogame.com/g/342/thumbnail.jpg","A free-to-play ARPG distributed by GameSpirit. ","https://www.freetogame.com/open/my-soul",MMORPG,"Web Browser",Gamesprite,Gamesprite,2018-01-01,"https://www.freetogame.com/my-soul"
343,"Dragon Awaken","https://www.freetogame.com/g/343/thumbnail.jpg","A free-to-play, browser-based fantasy RPG developed 
by Game Hollywood and published by 
Proficient City.","https://www.freetogame.com/open/dragon-awaken",MMORPG,"Web Browser","Proficient city","Game Hollywood",2017-01-03,"https://www.freetogame.com/dragon-awaken"
344,"Omega Zodiac","https://www.freetogame.com/g/344/thumbnail.jpg","A Greek and Norse mythology based free-to-play action MMO developed and published by Proficient City and Game Hollywood.","https://www.freetogame.com/open/omega-zodiac",MMORPG,"Web Browser","Proficient City","Game Hollywood",2016-08-25,"https://www.freetogame.com/omega-zodiac"
345,"Forge of Empires","https://www.freetogame.com/g/345/thumbnail.jpg","A free to play 2D browser-based online strategy game, become the leader and raise your city.","https://www.freetogame.com/open/forge-of-empires",Strategy,"Web Browser",InnoGames,InnoGames,2012-04-17,"https://www.freetogame.com/forge-of-empires"
346,"One Piece Online 2","https://www.freetogame.com/g/346/thumbnail.jpg","A free-to-play, browser-based 2D MMORPG based on the immensely popular One Piece franchise.","https://www.freetogame.com/open/one-piece-online-2",MMORPG,"Web Browser",JoyGames,JoyGames,2015-09-25,"https://www.freetogame.com/one-piece-online-2"
347,Elvenar,"https://www.freetogame.com/g/347/thumbnail.jpg","A browser based city-building strategy MMO set in the fantasy world of Elvenar.","https://www.freetogame.com/open/elvenar",Strategy,"Web Browser",InnoGames,InnoGames,2015-04-08,"https://www.freetogame.com/elvenar"
348,"Bleach Online","https://www.freetogame.com/g/348/thumbnail.jpg","A free to play 2D browser based MMORPG based on Bleach, the popular manga and anime series.","https://www.freetogame.com/open/bleach-online",MMORPG,"Web Browser",GoGames,GoGames,2014-07-14,"https://www.freetogame.com/bleach-online"
349,"Big Farm","https://www.freetogame.com/g/349/thumbnail.jpg","A friendly browser-based farming simulation MMO game!","https://www.freetogame.com/open/big-farm",Strategy,"Web Browser","GoodGame Studios","GoodGame Studios",2012-10-29,"https://www.freetogame.com/big-farm"
350,"Goodgame Empire","https://www.freetogame.com/g/350/thumbnail.jpg","A free to play medieval strategy browser game. Build you own castle and create a powerful army! ","https://www.freetogame.com/open/goodgame-empire",Strategy,"Web Browser","Goodgame Studios","Goodgame Studios",2011-08-14,"https://www.freetogame.com/goodgame-empire"
351,"Grand Prix Racing Online","https://www.freetogame.com/g/351/thumbnail.jpg","A free-to-play web-based motorsport management game.","https://www.freetogame.com/open/gpro",Strategy,"Web Browser",GPRO.net,GPRO.net,2006-08-01,"https://www.freetogame.com/gpro"
352,Travian,"https://www.freetogame.com/g/352/thumbnail.jpg","A popular browser-based multiplayer online strategy 
game.","https://www.freetogame.com/open/travian",Strategy,"Web Browser","Travian Games","Travian Games",2004-09-05,"https://www.freetogame.com/travian"
353,Stein.world,"https://www.freetogame.com/g/353/thumbnail.jpg","A free-to-play, browser-based online fantasy role 
playing game done in an old-school 
16-bit style.","https://www.freetogame.com/open/steinworld",MMORPG,"Web Browser","PG5-Studio UG","PG5-Studio UG",2019-04-24,"https://www.freetogame.com/steinworld"
354,"Gods Origin Online","https://www.freetogame.com/g/354/thumbnail.jpg","A free-to-play browser-based RPG from VivaGames in which players take on the role of human summoners that call deities from the Astral Realm back in time. ","https://www.freetogame.com/open/gods-origin",MMORPG,"Web Browser",VivaGame,VivaGame,2017-08-29,"https://www.freetogame.com/gods-origin"
355,"Chronicles of Eidola","https://www.freetogame.com/g/355/thumbnail.jpg","A free-to-play 3D Browser RPG from AMZGame.","https://www.freetogame.com/open/chronicles-of-eidola",MMORPG,"Web Browser","AMZ Games","AMZ Games",2017-04-10,"https://www.freetogame.com/chronicles-of-eidola"
357,"Vikings: War Of Clans","https://www.freetogame.com/g/357/thumbnail.jpg","A free-to-play MMO strategy game developed and published by Plarium.","https://www.freetogame.com/open/vikings-war-of-clans",Strategy,"Web Browser",Plarium,Plarium,2015-04-15,"https://www.freetogame.com/vikings-war-of-clans"
365,"Naruto Online","https://www.freetogame.com/g/365/thumbnail.jpg","A free-to-play MMO based on the popular anime series and manga, developed 
by Bandai Namco Entertainment. ","https://www.freetogame.com/open/naruto-online",MMORPG,"Web Browser","OAS Games","Bandai Namco",2016-07-20,"https://www.freetogame.com/naruto-online"
370,"Dragon Blood","https://www.freetogame.com/g/370/thumbnail.jpg","A free-to-play browser MMORPG from 101XP, you'll harness your unique power and the blood of dragons that flows through your veins! ","https://www.freetogame.com/open/dragon-blood",MMORPG,"Web Browser",101XP,101XP,2016-04-16,"https://www.freetogame.com/dragon-blood"
371,"League of Angels 2","https://www.freetogame.com/g/371/thumbnail.jpg","A free to play browser MMORPG that captures all the beauty and elegance of its predecessor.","https://www.freetogame.com/open/league-angels-2",MMORPG,"Web Browser",GTArcade,GTArcade,2016-04-06,"https://www.freetogame.com/league-angels-2"
373,StarColony,"https://www.freetogame.com/g/373/thumbnail.jpg","A free-to-play browser MMO strategy game that puts you in command of a rapidly growing city on a dangerous alien world.","https://www.freetogame.com/open/starcolony",Strategy,"Web Browser","Eiyland LLC","Eiyland LLC",2015-01-01,"https://www.freetogame.com/starcolony"
374,"Clash of Avatars","https://www.freetogame.com/g/374/thumbnail.jpg","A free to play 3D browser MMORPG with powerful Avatars, 50 mounts, 
and several loyal pets.","https://www.freetogame.com/open/clash-of-avatars",MMORPG,"Web Browser",AMZgame,AMZgame,2016-01-19,"https://www.freetogame.com/clash-of-avatars"
376,"League of Angels","https://www.freetogame.com/g/376/thumbnail.jpg","A free to play 2D browser-based fantasy MMORPG with turn-based combat.","https://www.freetogame.com/open/league-of-angels",MMORPG,"Web Browser",GTArcade,"Youzu Interactive",2013-12-10,"https://www.freetogame.com/league-of-angels"
380,"Dark Orbit Reloaded","https://www.freetogame.com/g/380/thumbnail.jpg","A browser-based 3D space-combat MMO with a massive playerbase!","https://www.freetogame.com/open/darkorbit",Shooter,"Web Browser",Bigpoint,Bigpoint,2006-12-11,"https://www.freetogame.com/darkorbit"
383,"Legends of Honor","https://www.freetogame.com/g/383/thumbnail.jpg","A free to play browser based medieval fantasy 2D MMORTS.","https://www.freetogame.com/open/legends-of-honor",Strategy,"Web Browser","Goodgame Empire","Goodgame Studios",2015-08-20,"https://www.freetogame.com/legends-of-honor"
384,Felspire,"https://www.freetogame.com/g/384/thumbnail.jpg","A free-to-play 2D browser-based fantasy MMORPG with plenty of dungeons and world bosses to slay.","https://www.freetogame.com/open/felspire",MMORPG,"Web Browser",37Games,"37Games Entertainment",2015-08-07,"https://www.freetogame.com/felspire"
386,Aberoth,"https://www.freetogame.com/g/386/thumbnail.jpg","A free to play 8-bit MMORPG with retro graphics and MUD-like interface.","https://www.freetogame.com/open/aberoth"," MMORPG","Web Browser",Jarbit,Jarbit,2015-07-17,"https://www.freetogame.com/aberoth"
388,"Lord’s Road","https://www.freetogame.com/g/388/thumbnail.jpg","A free-to-play 2D browser-based fantasy MMORPG that features two playable classes.","https://www.freetogame.com/open/lords-road",MMORPG,"Web Browser",AMZGame,AMZGame,2015-06-03,"https://www.freetogame.com/lords-road"
391,"Star Trek: Alien Domain","https://www.freetogame.com/g/391/thumbnail.jpg","A free to play browser based 2D strategy MMO set in the Stark Trek universe.","https://www.freetogame.com/open/star-trek-alien-domain",Strategy,"Web Browser",GameSamba,GameSamba,2015-04-07,"https://www.freetogame.com/star-trek-alien-domain"
394,"One Piece Online","https://www.freetogame.com/g/394/thumbnail.jpg","One Piece Online is a 2D Tower Defense Action MMO! ","https://www.freetogame.com/open/one-piece-online",MMORPG,"Web Browser",JoyGames,JoyGames,2015-01-22,"https://www.freetogame.com/one-piece-online"
399,Siegelord,"https://www.freetogame.com/g/399/thumbnail.jpg","A free to play 2D medieval fantasy browser-based MMORTS.","https://www.freetogame.com/open/siegelord",Strategy,"Web Browser","37Games Entertainment","37Games Entertainment",2014-12-19,"https://www.freetogame.com/siegelord"
402,"Might And Magic Heroes Online","https://www.freetogame.com/g/402/thumbnail.jpg","A free-to-play MMO strategy RPG game in which you control powerful Heroes! ","https://www.freetogame.com/open/might-magic-heroes-online",MMORPG,"Web Browser",Ubisoft,"Ubisoft Blue Byte, Related Designs",2009-09-03,"https://www.freetogame.com/might-magic-heroes-online"
404,"Tribal Wars 2","https://www.freetogame.com/g/404/thumbnail.jpg","The sequel to the classic city-building strategy game Tribal Wars! ","https://www.freetogame.com/open/tribal-wars-2",Strategy,"Web Browser",InnoGames,InnoGames,2014-09-02,"https://www.freetogame.com/tribal-wars-2"
405,"Pocket Starships","https://www.freetogame.com/g/405/thumbnail.jpg","A free-to-play cross-platform space combat MMO from SPYR games.","https://www.freetogame.com/open/pocket-starships",Strategy,"Web Browser",Spyr,Spyr,2014-03-00,"https://www.freetogame.com/pocket-starships"
409,"Sparta: War of Empires","https://www.freetogame.com/g/409/thumbnail.jpg","A 2D browser-based MMORTS in which players must exercise their city-management skills to construct and upgrade different structures and troops.","https://www.freetogame.com/open/sparta-war-empires",Strategy,"Web Browser",Plarium,Plarium,2014-03-13,"https://www.freetogame.com/sparta-war-empires"
411,"Soldiers Inc.","https://www.freetogame.com/g/411/thumbnail.jpg","A free to play 2D top-down browser based MMORTS game.","https://www.freetogame.com/open/soldiers-inc",Strategy,"Web Browser","Plarium Games","Plarium Games",2013-08-01,"https://www.freetogame.com/soldiers-inc"
412,"Nords: Heroes of the North","https://www.freetogame.com/g/412/thumbnail.jpg","A free to play browser-based 2D strategy MMO game with Elves, Orcs, Dragons and more.","https://www.freetogame.com/open/nords-heroes-north",Strategy,"Web Browser","Plarium Games","Plarium Games",2013-08-01,"https://www.freetogame.com/nords-heroes-north"
414,"Rail Nation","https://www.freetogame.com/g/414/thumbnail.jpg","A free to play 2D browser-based train simulation strategy MMO game.","https://www.freetogame.com/open/rail-nation",Strategy,"Web Browser","Bright Future","Travian Games",2013-01-13,"https://www.freetogame.com/rail-nation"
415,"Stormfall: Age of War","https://www.freetogame.com/g/415/thumbnail.jpg","A free to play 2D top-down browser MMORTS featuring castle building, resource management and PvP battles.","https://www.freetogame.com/open/stormfall-age-war",Strategy,"Web Browser",Plarium,Plarium,2012-11-01,"https://www.freetogame.com/stormfall-age-war"
416,Wartune,"https://www.freetogame.com/g/416/thumbnail.jpg","A 2D browser-based Strategy MMORPG with classic turn based RPG features.","https://www.freetogame.com/open/wartune",MMORPG,"Web Browser","R2 Games","7Th Road",2012-10-25,"https://www.freetogame.com/wartune"
417,"Dino Storm","https://www.freetogame.com/g/417/thumbnail.jpg","A free-to-play 3D MMO with cowboys, dinosaurs, and laser guns.","https://www.freetogame.com/open/dino-storm",MMORPG,"Web Browser","Splitscreen S.","Splits. S",2012-09-12,"https://www.freetogame.com/dino-storm"
418,"The Settlers Online","https://www.freetogame.com/g/418/thumbnail.jpg","A free to play city building MMORTS based on the popular Settlers series.","https://www.freetogame.com/open/the-settlers-online",Strategy,"Web Browser",Ubisoft,"Blue Byte",2012-09-11,"https://www.freetogame.com/the-settlers-online"
421,"Therian Saga","https://www.freetogame.com/g/421/thumbnail.jpg","A browser-based sandbox MMORPG with a complex crafting system.","https://www.freetogame.com/open/therian-saga",MMORPG,"PC (Windows), Web Browser",Gameforge,Virtys,2017-03-27,"https://www.freetogame.com/therian-saga"
422,"Pirates: Tides of Fortune","https://www.freetogame.com/g/422/thumbnail.jpg","A free to play browser-based 2D MMORTS for people who are fans of pirates!","https://www.freetogame.com/open/pirates-tides-fortune",Strategy,"Web Browser","Plarium Games","Plarium Games",2012-02-12,"https://www.freetogame.com/pirates-tides-fortune"
423,"Steel Legions","https://www.freetogame.com/g/423/thumbnail.jpg","A free to play 3d browser based tank game with fast-paced tactical battles! ","https://www.freetogame.com/open/steel-legions",Shooter,"Web Browser","Splitscreen Studios","Splitscreen Studios",2011-06-15,"https://www.freetogame.com/steel-legions"
424,"Crystal Saga","https://www.freetogame.com/g/424/thumbnail.jpg","A free to play 2D browser-based MMORPG that allows players to explore the land of Vidalia.","https://www.freetogame.com/open/crystal-saga",MMORPG,"Web Browser","Aeria, R2Games",R2Games,2013-11-20,"https://www.freetogame.com/crystal-saga"
425,Grepolis,"https://www.freetogame.com/g/425/thumbnail.jpg","A free to play browser-based strategy MMORTS set in Ancient Greece.","https://www.freetogame.com/open/grepolis",Strategy,"Web Browser",InnoGames,InnoGames,2009-12-08,"https://www.freetogame.com/grepolis"
426,"AdventureQuest Worlds","https://www.freetogame.com/g/426/thumbnail.jpg","A free-to-play 2D fantasy browser MMORPG. There are no downloads or software to install! ","https://www.freetogame.com/open/adventurequest-worlds",MMORPG,"Web Browser","Artix Entertainment","Artix Entertainment",2008-10-10,"https://www.freetogame.com/adventurequest-worlds"
427,"Drakensang Online","https://www.freetogame.com/g/427/thumbnail.jpg","A free to play browser-based top-down hack-and-slash 3D MMORPG similar to games in the Diablo series.","https://www.freetogame.com/open/drakensang-online",MMORPG,"Web Browser",Bigpoint,Bigpoint,2011-08-08,"https://www.freetogame.com/drakensang-online"
428,Ikariam,"https://www.freetogame.com/g/428/thumbnail.jpg","A free to play browser-based city-building strategy game by GameForge.","https://www.freetogame.com/open/ikariam",Strategy,"Web Browser",GameForge,GameForge,2008-03-31,"https://www.freetogame.com/ikariam"
429,"Astro Empires","https://www.freetogame.com/g/429/thumbnail.jpg","A text-based sci-fi strategy and diplomacy MMO Game in a persistent universe.","https://www.freetogame.com/open/astro-empires",Strategy,"Web Browser",Cybertopia,Cybertopia,2006-05-20,"https://www.freetogame.com/astro-empires"
430,"Urban Rivals","https://www.freetogame.com/g/430/thumbnail.jpg","A free to play browser based card-game with a high player base and comic-book inspired world!","https://www.freetogame.com/open/urban-rivals","Card Game","Web Browser","Boostr ","Acute Mobile",2006-01-17,"https://www.freetogame.com/urban-rivals"
431,"Imperia Online","https://www.freetogame.com/g/431/thumbnail.jpg","A 2D free-to-play browser-based Medieval MMORTS, Train soldiers and raise an Empire.","https://www.freetogame.com/open/imperia-online",Strategy,"Web Browser","Imperia Online Ltd.","Imperia Online Ltd.",2005-08-23,"https://www.freetogame.com/imperia-online"
432,Habbo,"https://www.freetogame.com/g/432/thumbnail.jpg","One of the largest and most popular Social MMO.","https://www.freetogame.com/open/habbo",Social,"Web Browser","Sulake Corporation","Sulake Corporation",2001-09-26,"https://www.freetogame.com/habbo"
433,RuneScape,"https://www.freetogame.com/g/433/thumbnail.jpg","A popular 3D browser MMORPG boasting a huge player base and 15 years of content.","https://www.freetogame.com/open/runescape",MMORPG,"PC (Windows), Web Browser",Jagex,Jagex,2001-01-04,"https://www.freetogame.com/runescape"
434,"Will To Live","https://www.freetogame.com/g/434/thumbnail.jpg","A free-to-play MMORPG-shooter developed and published by AlphaSoft LLC.","https://www.freetogame.com/open/will-to-live",MMORPG,"PC (Windows)","AlphaSoft LLC","AlphaSoft LLC",2018-04-05,"https://www.freetogame.com/will-to-live"
436,Inferna,"https://www.freetogame.com/g/436/thumbnail.jpg","A cross-platform MMO from indie developer and publisher Inferna Limited, designed for players seeking a classic experience.  ","https://www.freetogame.com/open/inferna",MMORPG,"PC (Windows)","INFERNA LIMITED","INFERNA LIMITED",2019-12-21,"https://www.freetogame.com/inferna"
437,"Stay Out","https://www.freetogame.com/g/437/thumbnail.jpg","An MMORPG featuring urban exploration and shooter elements.","https://www.freetogame.com/open/stay-out",Shooter,"PC (Windows)","Mobile Technologies LLC","Mobile Technologies LLC",2019-11-27,"https://www.freetogame.com/stay-out"
438,Kards,"https://www.freetogame.com/g/438/thumbnail.jpg","A free-to-play collectible World War II card game from developer 1939 Games.","https://www.freetogame.com/open/kards","Card Game","PC (Windows)","1939 Games","1939 Games",2019-04-12,"https://www.freetogame.com/kards"
439,"PC Futbol Legends","https://www.freetogame.com/g/439/thumbnail.jpg","An arcade soccer game inspired by cult arcade games from IDC games. ","https://www.freetogame.com/open/futbol-legends",Sports,"PC (Windows)","IDG GAmes","IDG GAmes",2019-11-01,"https://www.freetogame.com/futbol-legends"
440,"Vampire Empire","https://www.freetogame.com/g/440/thumbnail.jpg","A multiplayer strategy game that focuses on the war between vampires and werewolves. ","https://www.freetogame.com/open/vampire-empire",Strategy,"Web Browser","R2 Games","F5 Game Company",2019-11-07,"https://www.freetogame.com/vampire-empire"
441,"Legends of Runeterra","https://www.freetogame.com/g/441/thumbnail.jpg","A free-to-play CCG based on Riot Games' MOBA League of Legends.","https://www.freetogame.com/open/runeterra","Card Game","PC (Windows)","Riot Games","Riot Games",2020-01-24,"https://www.freetogame.com/runeterra"
443,"Ultimate Pirates","https://www.freetogame.com/g/443/thumbnail.jpg","A browser-based strategy MMO published for both desktop and mobile browsers by Gameforge.  ","https://www.freetogame.com/open/ultimate-pirates",Strategy,"Web Browser",Gameforge,Moonmana,2019-12-02,"https://www.freetogame.com/ultimate-pirates"
445,"Dark Knight","https://www.freetogame.com/g/445/thumbnail.jpg","A browser-based fantasy MMOARPG wherein players take on the role of a devil hunter descended from the gods.","https://www.freetogame.com/open/dark-knight",MMORPG,"Web Browser",Opogame,Opogame,2019-08-06,"https://www.freetogame.com/dark-knight"
446,"Legends of Aria","https://www.freetogame.com/g/446/thumbnail.jpg","A sandbox MMORPG featuring a skill-based system, content that will appeal to both PvE and PvP players, and a robust housing system.","https://www.freetogame.com/open/legends-of-aria",MMORPG,"PC (Windows)","Citadel Studios Inc","Citadel Studios Inc",2019-08-07,"https://www.freetogame.com/legends-of-aria"
447,"Dota Underlords","https://www.freetogame.com/g/447/thumbnail.jpg","A free-to-play auto battler strategy game set in the world of Valve's Dota franchise.","https://www.freetogame.com/open/dota-underlords",Strategy,"PC (Windows)",Valve,Valve,2019-06-21,"https://www.freetogame.com/dota-underlords"
448,KurtzPel,"https://www.freetogame.com/g/448/thumbnail.jpg","A free-to-play third-person action battle game from KOG Games.","https://www.freetogame.com/open/kurtzpel",Fighting,"PC (Windows)",KOG,KOG,2019-04-30,"https://www.freetogame.com/kurtzpel"
449,"Albion Online","https://www.freetogame.com/g/449/thumbnail.jpg","A free-to-play cross-platform sandbox MMO developed and published by Sandbox Interactive GmbH. ","https://www.freetogame.com/open/albion-online",MMORPG,"PC (Windows)","Sandbox Interactive GmbH","Sandbox Interactive GmbH",2017-07-17,"https://www.freetogame.com/albion-online"
450,"Battlerite Royale","https://www.freetogame.com/g/450/thumbnail.jpg","A free to play battle royale set in the Battlerite universe.","https://www.freetogame.com/open/battlerite-royale",MOBA,"PC (Windows)","Stunlock Studios","Stunlock Studios",2018-09-26,"https://www.freetogame.com/battlerite-royale"
451,"Crystal Clash","https://www.freetogame.com/g/451/thumbnail.jpg","A free-to-play fantasy RTS developed by Crunchy Leaf Games. ","https://www.freetogame.com/open/crystal-clash",Strategy,"PC (Windows)","Crunchy Leaf Games","Crunchy Leaf Games",2019-08-30,"https://www.freetogame.com/crystal-clash"
452,"Call Of Duty: Warzone","https://www.freetogame.com/g/452/thumbnail.jpg","A standalone free-to-play battle royale and modes accessible via Call of Duty: Modern Warfare.","https://www.freetogame.com/open/call-of-duty-warzone",Shooter,"PC (Windows)",Activision,"Infinity Ward",2020-03-10,"https://www.freetogame.com/call-of-duty-warzone"
453,"Gotham City Impostors","https://www.freetogame.com/g/453/thumbnail.jpg","A free to play multiplayer FPS that pits vigilantes dressed up like Batman against criminals dressed up like the Joker","https://www.freetogame.com/open/gotham-city-impostors",Shooter,"PC (Windows)","Warner Bros. Interactive Entertainment","Monolith Productions, Inc.",2012-08-31,"https://www.freetogame.com/gotham-city-impostors"
454,"Magic: The Gathering Arena","https://www.freetogame.com/g/454/thumbnail.jpg","A free-to-play digital recreation of Wizards of the Coast's popular collectible card game.","https://www.freetogame.com/open/mtg-arena","Card Game","PC (Windows)","Wizards of the Coast","Wizards of the Coast",2018-09-27,"https://www.freetogame.com/mtg-arena"
455,"Eternal Fury","https://www.freetogame.com/g/455/thumbnail.jpg","A free-to-play ARPG from R2 Games!","https://www.freetogame.com/open/eternal-fury",MMORPG,"Web Browser","R2 Games","R2 Games",2019-05-21,"https://www.freetogame.com/eternal-fury"
456,"Conqueror's Blade","https://www.freetogame.com/g/456/thumbnail.jpg","Command your own medieval army in Conqueror's Blade, a war simulator developed by Booming games.","https://www.freetogame.com/open/conquerors-blade",Strategy,"PC (Windows)","Booming Games","Booming Games",2019-05-30,"https://www.freetogame.com/conquerors-blade"
457,"The Third Age","https://www.freetogame.com/g/457/thumbnail.jpg","A free-to-play browser-based Strategy MMO game focused on story-based PvE gameplay!","https://www.freetogame.com/open/the-third-age",Strategy,"Web Browser","R2 Games","R2 Games",2019-04-29,"https://www.freetogame.com/the-third-age"
458,"League of Angels - Heaven's Fury","https://www.freetogame.com/g/458/thumbnail.jpg","A free-to-play, browser-based fantasy online action RPG based loosely on Western mythology!","https://www.freetogame.com/open/league-of-angels-heavens-fury",MMORPG,"Web Browser",Gtarcade,"Yoozoo Games",2020-01-09,"https://www.freetogame.com/league-of-angels-heavens-fury"
459,"Bombergrounds: Battle Royale","https://www.freetogame.com/g/459/thumbnail.jpg","A free-to-play massively multiplayer battle Royale game inspired by the old-shool Bomberman games!","https://www.freetogame.com/open/bombergrounds-battle-royale","Battle Royale","PC (Windows)","Giant Duck Games","Giant Duck Games",2020-03-07,"https://www.freetogame.com/bombergrounds-battle-royale"
460,"Empire: World War 3","https://www.freetogame.com/g/460/thumbnail.jpg","A free-to-play browser-based action packed strategy game from the developer of Legends of Honor.","https://www.freetogame.com/open/empireww3",Strategy,"Web Browser","Goodgame Studios","Goodgame Studios",2018-06-28,"https://www.freetogame.com/empireww3"
461,"Shop Titans","https://www.freetogame.com/g/461/thumbnail.jpg","A free-to-play RPG shopkeeper simulation game where you are responsible for designing and maintaining your own shop.","https://www.freetogame.com/open/shop-titans",Strategy,"PC (Windows)","Kabam Games, Inc.","Kabam Games, Inc.",2020-05-05,"https://www.freetogame.com/shop-titans"
463,"Survivor Legacy","https://www.freetogame.com/g/463/thumbnail.jpg","Survivor Legacy is a free-to-play zombie-themed strategy game from R2 Games.","https://www.freetogame.com/open/survivor-legacy",Strategy,"Web Browser","R2 Games",GameHollywood,2020-04-07,"https://www.freetogame.com/survivor-legacy"
466,Valorant,"https://www.freetogame.com/g/466/thumbnail.jpg","Test your mettle in Riot Games’ character-based FPS shooter Valorant.","https://www.freetogame.com/open/valorant",Shooter,"PC (Windows)","Riot Games","Riot Games",2020-06-02,"https://www.freetogame.com/valorant"
467,"Phantasy Star Online 2","https://www.freetogame.com/g/467/thumbnail.jpg","Welcome to ARKS, and elite task force searching dangerous planets for the corrupted Falspawn in Phantasy Star 2 Online, Sega’s popular, free-to-play sci-fi MMORPG.","https://www.freetogame.com/open/pso2",MMORPG,"PC (Windows)",SEGA,SEGA,2020-05-27,"https://www.freetogame.com/pso2"
468,"Firestone Idle RPG","https://www.freetogame.com/g/468/thumbnail.jpg","Set in the fantasy world of Alandria, Firestone is an idle RPG in which players are tasked with building the best possible party of heroes and using them to defeat the undead and orcs that plague the world.","https://www.freetogame.com/open/firestone-idle-rpg",Strategy,"Web Browser","Holyday Studios","Holyday Studios",2019-09-26,"https://www.freetogame.com/firestone-idle-rpg"
469,"Unfortunate Spacemen","https://www.freetogame.com/g/469/thumbnail.jpg","Unfortunate Spacemen is a co-op multiplayer game about Shapeshifting with a Co-op Story Mode, lots of objectives and more!","https://www.freetogame.com/open/unfortunate-spacemen",Shooter,"PC (Windows)","New Blood Interactive","Geoff 'Zag' Keene",2020-06-12,"https://www.freetogame.com/unfortunate-spacemen"
471,"Armor Valor","https://www.freetogame.com/g/471/thumbnail.jpg","Build your empire with the help of mythical heroes and well thought out strategy in R2 Games’ strategy RPG Armor Valor.","https://www.freetogame.com/open/armor-valor",Strategy,"Web Browser","R2 Games","R2 Games",2020-07-20,"https://www.freetogame.com/armor-valor"
472,"Jade Goddess","https://www.freetogame.com/g/472/thumbnail.jpg","Jade Goddess is a free-to-play, browser based MMO inspired by Eastern mythology.","https://www.freetogame.com/open/jade-goddess",MMORPG,"Web Browser",101XP,101XP,2020-06-15,"https://www.freetogame.com/jade-goddess"
473,Spellbreak,"https://www.freetogame.com/g/473/thumbnail.jpg","Spellbreak is a multiplayer, multi-platform battle-royale where player take on the role of a “battlemage” mastering elemental magic and using spells to compete against other players.","https://www.freetogame.com/open/spellbreak","Battle Royale","PC (Windows)",Proletariat,Proletariat,2020-09-04,"https://www.freetogame.com/spellbreak"
474,"Rocket League","https://www.freetogame.com/g/474/thumbnail.jpg","Get your car-soccer gaming on for free with Psyonix’s Rocket League. The popular competitive multi-player game is a popular offering with over 57 million players.","https://www.freetogame.com/open/rocket-league",Sports,"PC (Windows)","Psyonix LLC","Psyonix LLC",2020-09-24,"https://www.freetogame.com/rocket-league"
475,"Genshin Impact","https://www.freetogame.com/g/475/thumbnail.jpg","If you’ve been looking for a game to scratch that open-world action RPG itch, one with perhaps a bit of Asian flair, then you’re going to want to check out miHoYo’s Genshin Impact.","https://www.freetogame.com/open/genshin-impact","Action RPG","PC (Windows)",miHoYo,miHoYo,2020-09-28,"https://www.freetogame.com/genshin-impact"
476,"Rogue Company","https://www.freetogame.com/g/476/thumbnail.jpg","From Hi-Rez Studios, the team that brought you Smite and Paladins, comes Rogue Company, a cross-platform, competitive team-based third person shooter.","https://www.freetogame.com/open/rogue-company",Shooter,"PC (Windows)","Hi-Rez Studios","First Watch Games",2020-10-01,"https://www.freetogame.com/rogue-company"
477,"Eternal Return: Black Survival","https://www.freetogame.com/g/477/thumbnail.jpg","Combining elements from battle royale, MOBA, and the survival genres, Eternal Return: Black Survival is a game designed with a broad audience in mind. ","https://www.freetogame.com/open/eternal-return",MOBA,"PC (Windows)","Nimble Neuron","Nimble Neuron",2020-10-14,"https://www.freetogame.com/eternal-return"
479,"Blood of Steel","https://www.freetogame.com/g/479/thumbnail.jpg","Blood of Steel is an online competitive strategy game featuring some of the most well-known figures throughout medieval history. Choose your general – a Crusader, Viking, Ninja or one of those from the Three Kingdoms. Build your kingdom and command armies in epic PvP battles using classic medieval warfare tactics.","https://www.freetogame.com/open/blood-of-steel",Strategy,"PC (Windows)","YC Games","YC Games",2020-10-20,"https://www.freetogame.com/blood-of-steel"
498,"Blankos Block Party","https://www.freetogame.com/g/498/thumbnail.jpg","What happens when you take the vinyl collectible toy experience and combine it with an open-world multiplayer game? You get Blankos Block Party!
","https://www.freetogame.com/open/blankos",MMO,"PC (Windows)","Third Kind Games","Mythical Games Inc",2020-12-11,"https://www.freetogame.com/blankos"
499,"Slapshot: Rebound","https://www.freetogame.com/g/499/thumbnail.jpg","Do you like hockey? How about physic-based multiplayer, arcade-style sports games with cute graphics? Well, this is the one for you.","https://www.freetogame.com/open/slapshot-rebound",Sports,"PC (Windows)","Oddshot Games","Oddshot Games",2020-12-07,"https://www.freetogame.com/slapshot-rebound"
500,"Chroma: Bloom And Blight","https://www.freetogame.com/g/500/thumbnail.jpg","Competitive card game fans have a new, completely free option to add to their list. ","https://www.freetogame.com/open/chroma-bloom-and-blight","Card Game","PC (Windows)",WhisperGames,"Clarity Games",2021-01-28,"https://www.freetogame.com/chroma-bloom-and-blight"
